1607902393,5,4264082
1607902393,72,0
1607902393,60,989082
1607902393,58,5451715
1607902393,56,1638912
1607902393,50,986949
1607902393,47,1187375
1607902393,73,0
1607902393,40,2481986
1607902393,15,3372610
1607902393,7,3614951
1607902393,74,0
1607902393,23,4961068
1607902393,21,2420972
1607902393,19,3430772
1607902393,10,3772258
1607902393,3,5247864
1607902393,75,0
1607902393,55,621660
1607902393,53,1435131
1607902393,51,2060218
1607902393,49,1656125
1607902393,44,1035636
1607902393,76,0
1607902393,34,2415710
1607902393,20,2560642
1607902393,77,0
1607902393,63,1879898
1607902393,61,1568851
1607902393,52,2074141
1607902393,36,832421
1607902393,17,2532801
1607902393,78,0
1607902393,33,2275069
1607902393,31,5413986
1607902393,27,3971636
1607902393,79,0
1607902393,28,3743038
1607902393,26,1966473
1607902393,24,2301807
1607902393,80,0
1607902393,29,1961167
1607902393,25,2005937
1607902393,81,0
1607902393,48,1114919
1607902393,46,1302024
1607902393,42,468754
1607902393,82,0
1607902393,68,766719
1607902393,66,663450
1607902393,54,339609
1607902393,83,0
1607902393,8,3871361
1607902393,6,4870239
1607902393,4,3187852
1607902393,2,3836496
1607902393,84,0
1607902393,67,273563
1607902393,65,878777
1607902393,59,1618529
1607902393,85,0
1607902393,18,2237008
1607902393,16,2911693
1607902393,14,3452303
1607902393,86,0
1607902393,64,1392787
1607902393,62,1988900
1607902393,57,3445089
1607902393,38,1450215
1607902393,22,7996340
1607902393,87,0
1607902393,39,1563703
1607902393,37,739123
1607902393,35,2264784
1607902393,88,0
1607902393,45,1166406
1607902393,43,392743
1607902393,41,1355890
1607902394,70,0
1607902394,13,3281499
1607902394,11,3489222
1607902394,9,3430351
1607902394,71,0
1607902394,32,5475085
1607902394,30,2744799
1607902394,12,3769878
1607902394,5,4300608
1607902394,72,0
1607902394,60,1003914
1607902394,58,5545531
1607902394,56,1657554
1607902394,50,999825
1607902394,47,1202577
1607902394,73,0
1607902394,40,2511696
1607902394,15,3409852
1607902394,7,3651752
1607902394,74,0
1607902394,23,5048968
1607902394,21,2449547
1607902394,19,3468274
1607902394,10,3814181
1607902394,3,5342609
1607902394,75,0
1607902394,55,629455
1607902394,53,1457312
1607902394,51,2091107
1607902394,49,1674469
1607902394,44,1045569
1607902394,76,0
1607902394,34,2444285
1607902394,20,2592516
1607902394,77,0
1607902394,63,1916213
1607902394,61,1589575
1607902394,52,2098001
1607902394,36,840812
1607902394,17,2571952
1607902394,78,0
1607902394,33,2297724
1607902394,31,5462004
1607902394,27,4009113
1607902394,79,0
1607902394,28,3773797
1607902394,26,1982235
1607902394,24,2323596
1607902394,80,0
1607902394,29,1976929
1607902394,25,2020656
1607902394,81,0
1607902394,48,1128448
1607902394,46,1314655
1607902394,42,471541
1607902394,82,0
1607902394,68,776954
1607902394,66,672853
1607902394,54,343241
1607902394,83,0
1607902394,8,3910037
1607902394,6,4946367
1607902394,4,3218632
1607902394,2,3905415
1607902394,84,0
1607902394,67,277547
1607902394,65,891351
1607902394,59,1642805
1607902394,85,0
1607902394,18,2272658
1607902394,16,2927498
1607902394,14,3503507
1607902394,86,0
1607902394,64,1409959
1607902394,62,2012105
1607902394,57,3501424
1607902394,38,1469147
1607902394,22,8150913
1607902394,87,0
1607902394,39,1582752
1607902394,37,744250
1607902394,35,2292107
1607902394,88,0
1607902394,45,1179544
1607902394,43,392743
1607902394,41,1368610
1607902395,70,0
1607902395,13,3329183
1607902395,11,3519517
1607902395,9,3463456
1607902395,71,0
1607902395,32,5533720
1607902395,30,2774568
1607902395,12,3811154
1607902395,5,4345978
1607902395,72,0
1607902395,60,1012096
1607902395,58,5573216
1607902395,56,1674737
1607902395,50,1009913
1607902395,47,1213792
1607902395,73,0
1607902395,40,2537837
1607902395,15,3447266
1607902395,7,3692487
1607902395,74,0
1607902395,23,5073951
1607902395,21,2473882
1607902395,19,3497719
1607902395,10,3856747
1607902395,3,5366460
1607902395,75,0
1607902395,55,635913
1607902395,53,1476870
1607902395,51,2102067
1607902395,49,1692933
1607902395,44,1059192
1607902395,76,0
1607902395,34,2468779
1607902395,20,2619718
1607902395,77,0
1607902395,63,1921825
1607902395,61,1603202
1607902395,52,2121621
1607902395,36,846404
1607902395,17,2589874
1607902395,78,0
1607902395,33,2322254
1607902395,31,5522432
1607902395,27,4059226
1607902395,79,0
1607902395,28,3824157
1607902395,26,2013177
1607902395,24,2346944
1607902395,80,0
1607902395,29,2007871
1607902395,25,2048400
1607902395,81,0
1607902395,48,1139683
1607902395,46,1331607
1607902395,42,480068
1607902395,82,0
1607902395,68,784721
1607902395,66,679792
1607902395,54,346728
1607902395,83,0
1607902395,8,3949314
1607902395,6,4977861
1607902395,4,3254796
1607902395,2,3926964
1607902395,84,0
1607902395,67,280565
1607902395,65,899032
1607902395,59,1655513
1607902395,85,0
1607902395,18,2286772
1607902395,16,2967434
1607902395,14,3530777
1607902395,86,0
1607902395,64,1421151
1607902395,62,2022332
1607902395,57,3525973
1607902395,38,1482004
1607902395,22,8180240
1607902395,87,0
1607902395,39,1599372
1607902395,37,752065
1607902395,35,2310556
1607902395,88,0
1607902395,45,1192124
1607902395,43,401403
1607902395,41,1387433
1607902396,70,0
1607902396,13,3347097
1607902396,11,3567635
1607902396,9,3498907
1607902396,71,0
1607902396,32,5590089
1607902396,30,2796350
1607902396,12,3853962
1607902396,5,4377833
1607902396,72,0
1607902396,60,1026316
1607902396,58,5678561
1607902396,56,1694130
1607902396,50,1024436
1607902396,47,1231780
1607902396,73,0
1607902396,40,2577550
1607902396,15,3485010
1607902396,7,3738403
1607902396,74,0
1607902396,23,5164258
1607902396,21,2509366
1607902396,19,3535119
1607902396,10,3887275
1607902396,3,5478838
1607902396,75,0
1607902396,55,643161
1607902396,53,1501054
1607902396,51,2145027
1607902396,49,1712568
1607902396,44,1070998
1607902396,76,0
1607902396,34,2503924
1607902396,20,2654363
1607902396,77,0
1607902396,63,1955914
1607902396,61,1622309
1607902396,52,2144822
1607902396,36,858766
1607902396,17,2636137
1607902396,78,0
1607902396,33,2344995
1607902396,31,5570963
1607902396,27,4092750
1607902396,79,0
1607902396,28,3849064
1607902396,26,2026065
1607902396,24,2367495
1607902396,80,0
1607902396,29,2020653
1607902396,25,2059440
1607902396,81,0
1607902396,48,1155774
1607902396,46,1345793
1607902396,42,483796
1607902396,82,0
1607902396,68,794391
1607902396,66,685716
1607902396,54,351642
1607902396,83,0
1607902396,8,3994046
1607902396,6,5047027
1607902396,4,3290299
1607902396,2,3995641
1607902396,84,0
1607902396,67,283153
1607902396,65,910738
1607902396,59,1675194
1607902396,85,0
1607902396,18,2321108
1607902396,16,3000458
1607902396,14,3588351
1607902396,86,0
1607902396,64,1441069
1607902396,62,2049967
1607902396,57,3583862
1607902396,38,1499698
1607902396,22,8340992
1607902396,87,0
1607902396,39,1620438
1607902396,37,766382
1607902396,35,2340252
1607902396,88,0
1607902396,45,1210926
1607902396,43,401585
1607902396,41,1402603
1607902397,70,0
1607902397,13,3425300
1607902397,11,3600199
1607902397,9,3534108
1607902397,71,0
1607902397,32,5654159
1607902397,30,2858777
1607902397,12,3895249
1607902397,5,4435622
1607902397,72,0
1607902397,60,1034821
1607902397,58,5713232
1607902397,56,1710327
1607902397,50,1033125
1607902397,47,1240283
1607902397,73,0
1607902397,40,2607262
1607902397,15,3535174
1607902397,7,3785174
1607902397,74,0
1607902397,23,5193014
1607902397,21,2545755
1607902397,19,3569637
1607902397,10,3938217
1607902397,3,5535726
1607902397,75,0
1607902397,55,650878
1607902397,53,1515803
1607902397,51,2153171
1607902397,49,1728133
1607902397,44,1082193
1607902397,76,0
1607902397,34,2540446
1607902397,20,2679400
1607902397,77,0
1607902397,63,1979057
1607902397,61,1641259
1607902397,52,2165407
1607902397,36,866082
1607902397,17,2662287
1607902397,78,0
1607902397,33,2368948
1607902397,31,5638678
1607902397,27,4152800
1607902397,79,0
1607902397,28,3902325
1607902397,26,2048238
1607902397,24,2409390
1607902397,80,0
1607902397,29,2042752
1607902397,25,2088345
1607902397,81,0
1607902397,48,1164658
1607902397,46,1356571
1607902397,42,491818
1607902397,82,0
1607902397,68,803144
1607902397,66,695121
1607902397,54,353928
1607902397,83,0
1607902397,8,4051000
1607902397,6,5095615
1607902397,4,3334164
1607902397,2,4048149
1607902397,84,0
1607902397,67,285647
1607902397,65,919295
1607902397,59,1695311
1607902397,85,0
1607902397,18,2339429
1607902397,16,3043741
1607902397,14,3635678
1607902397,86,0
1607902397,64,1455827
1607902397,62,2078255
1607902397,57,3610184
1607902397,38,1512111
1607902397,22,8394494
1607902397,87,0
1607902397,39,1632720
1607902397,37,772401
1607902397,35,2360168
1607902397,88,0
1607902397,45,1221489
1607902397,43,405609
1607902397,41,1419813
1607902398,70,0
1607902398,13,3443839
1607902398,11,3641548
1607902398,9,3558423
1607902398,71,0
1607902398,32,5710288
1607902398,30,2883043
1607902398,12,3933605
1607902398,5,4482649
1607902398,72,0
1607902398,60,1048868
1607902398,58,5791851
1607902398,56,1730306
1607902398,50,1047200
1607902398,47,1260240
1607902398,73,0
1607902398,40,2633591
1607902398,15,3571183
1607902398,7,3818214
1607902398,74,0
1607902398,23,5272415
1607902398,21,2573018
1607902398,19,3595012
1607902398,10,3966327
1607902398,3,5604915
1607902398,75,0
1607902398,55,657388
1607902398,53,1540012
1607902398,51,2185505
1607902398,49,1750737
1607902398,44,1096173
1607902398,76,0
1607902398,34,2567576
1607902398,20,2707000
1607902398,77,0
1607902398,63,2004214
1607902398,61,1661957
1607902398,52,2193949
1607902398,36,871213
1607902398,17,2695879
1607902398,78,0
1607902398,33,2388173
1607902398,31,5695438
1607902398,27,4190651
1607902398,79,0
1607902398,28,3937598
1607902398,26,2064123
1607902398,24,2431504
1607902398,80,0
1607902398,29,2058637
1607902398,25,2106658
1607902398,81,0
1607902398,48,1181734
1607902398,46,1372809
1607902398,42,496802
1607902398,82,0
1607902398,68,812023
1607902398,66,700115
1607902398,54,359934
1607902398,83,0
1607902398,8,4090707
1607902398,6,5162411
1607902398,4,3360410
1607902398,2,4092863
1607902398,84,0
1607902398,67,289381
1607902398,65,931095
1607902398,59,1712232
1607902398,85,0
1607902398,18,2370378
1607902398,16,3065237
1607902398,14,3673489
1607902398,86,0
1607902398,64,1473141
1607902398,62,2102535
1607902398,57,3663938
1607902398,38,1530869
1607902398,22,8509135
1607902398,87,0
1607902398,39,1653045
1607902398,37,777248
1607902398,35,2383870
1607902398,88,0
1607902398,45,1241718
1607902398,43,406530
1607902398,41,1437457
1607902399,70,0
1607902399,13,3487695
1607902399,11,3682131
1607902399,9,3596343
1607902399,71,0
1607902399,32,5789138
1607902399,30,2916366
1607902399,12,3961243
1607902399,5,4517644
1607902399,72,0
1607902399,60,1059184
1607902399,58,5850766
1607902399,56,1743843
1607902399,50,1054644
1607902399,47,1269144
1607902399,73,0
1607902399,40,2662951
1607902399,15,3611671
1607902399,7,3870298
1607902399,74,0
1607902399,23,5318608
1607902399,21,2590317
1607902399,19,3643407
1607902399,10,4020603
1607902399,3,5662410
1607902399,75,0
1607902399,55,665930
1607902399,53,1550176
1607902399,51,2205162
1607902399,49,1765093
1607902399,44,1103897
1607902399,76,0
1607902399,34,2584695
1607902399,20,2728632
1607902399,77,0
1607902399,63,2025774
1607902399,61,1677955
1607902399,52,2214115
1607902399,36,880657
1607902399,17,2722867
1607902399,78,0
1607902399,33,2434341
1607902399,31,5746757
1607902399,27,4235378
1607902399,79,0
1607902399,28,3982025
1607902399,26,2092620
1607902399,24,2452579
1607902399,80,0
1607902399,29,2088496
1607902399,25,2130619
1607902399,81,0
1607902399,48,1190911
1607902399,46,1382121
1607902399,42,503064
1607902399,82,0
1607902399,68,821808
1607902399,66,710806
1607902399,54,362594
1607902399,83,0
1607902399,8,4140342
1607902399,6,5211680
1607902399,4,3403054
1607902399,2,4136544
1607902399,84,0
1607902399,67,292410
1607902399,65,940140
1607902399,59,1735536
1607902399,85,0
1607902399,18,2395614
1607902399,16,3117392
1607902399,14,3713603
1607902399,86,0
1607902399,64,1486888
1607902399,62,2118428
1607902399,57,3693124
1607902399,38,1545501
1607902399,22,8599698
1607902399,87,0
1607902399,39,1664157
1607902399,37,787759
1607902399,35,2408196
1607902399,88,0
1607902399,45,1250084
1607902399,43,409395
1607902399,41,1450260
1607902400,70,0
1607902400,13,3515976
1607902400,11,3728189
1607902400,9,3656751
1607902400,71,0
1607902400,32,5849981
1607902400,30,2949732
1607902400,12,4032794
1607902400,5,4571557
1607902400,72,0
1607902400,60,1070766
1607902400,58,5907817
1607902400,56,1766411
1607902400,50,1066917
1607902400,47,1286029
1607902400,73,0
1607902400,40,2688447
1607902400,15,3660355
1607902400,7,3917205
1607902400,74,0
1607902400,23,5376249
1607902400,21,2622375
1607902400,19,3684359
1607902400,10,4068907
1607902400,3,5727715
1607902400,75,0
1607902400,55,671844
1607902400,53,1569152
1607902400,51,2228696
1607902400,49,1789059
1607902400,44,1119484
1607902400,76,0
1607902400,34,2616981
1607902400,20,2772445
1607902400,77,0
1607902400,63,2041911
1607902400,61,1695462
1607902400,52,2242432
1607902400,36,897931
1607902400,17,2753672
1607902400,78,0
1607902400,33,2455063
1607902400,31,5833210
1607902400,27,4287816
1607902400,79,0
1607902400,28,4038974
1607902400,26,2123128
1607902400,24,2473912
1607902400,80,0
1607902400,29,2117462
1607902400,25,2159273
1607902400,81,0
1607902400,48,1206187
1607902400,46,1397611
1607902400,42,512072
1607902400,82,0
1607902400,68,829464
1607902400,66,714786
1607902400,54,368127
1607902400,83,0
1607902400,8,4182003
1607902400,6,5270326
1607902400,4,3448192
1607902400,2,4176612
1607902400,84,0
1607902400,67,295547
1607902400,65,950826
1607902400,59,1749491
1607902400,85,0
1607902400,18,2422931
1607902400,16,3146116
1607902400,14,3759703
1607902400,86,0
1607902400,64,1503733
1607902400,62,2141730
1607902400,57,3737521
1607902400,38,1562521
1607902400,22,8680433
1607902400,87,0
1607902400,39,1689571
1607902400,37,800580
1607902400,35,2441880
1607902400,88,0
1607902400,45,1266875
1607902400,43,411657
1607902400,41,1472347
1607902401,70,0
1607902401,13,3556750
1607902401,11,3770709
1607902401,9,3692487
1607902401,71,0
1607902401,32,5916288
1607902401,30,2983430
1607902401,12,4069948
1607902401,5,4617800
1607902401,72,0
1607902401,60,1084438
1607902401,58,5981950
1607902401,56,1782593
1607902401,50,1077429
1607902401,47,1299744
1607902401,73,0
1607902401,40,2723324
1607902401,15,3688573
1607902401,7,3952610
1607902401,74,0
1607902401,23,5447561
1607902401,21,2649518
1607902401,19,3721014
1607902401,10,4113693
1607902401,3,5792134
1607902401,75,0
1607902401,55,681062
1607902401,53,1582443
1607902401,51,2251615
1607902401,49,1805932
1607902401,44,1128743
1607902401,76,0
1607902401,34,2643896
1607902401,20,2793355
1607902401,77,0
1607902401,63,2061450
1607902401,61,1715942
1607902401,52,2266598
1607902401,36,903170
1607902401,17,2776697
1607902401,78,0
1607902401,33,2476808
1607902401,31,5887443
1607902401,27,4337343
1607902401,79,0
1607902401,28,4078132
1607902401,26,2145954
1607902401,24,2502678
1607902401,80,0
1607902401,29,2140361
1607902401,25,2177235
1607902401,81,0
1607902401,48,1220047
1607902401,46,1408942
1607902401,42,515244
1607902401,82,0
1607902401,68,841082
1607902401,66,726228
1607902401,54,371403
1607902401,83,0
1607902401,8,4227872
1607902401,6,5333586
1607902401,4,3490851
1607902401,2,4208574
1607902401,84,0
1607902401,67,299073
1607902401,65,962124
1607902401,59,1775416
1607902401,85,0
1607902401,18,2449569
1607902401,16,3176974
1607902401,14,3789130
1607902401,86,0
1607902401,64,1520347
1607902401,62,2164441
1607902401,57,3781063
1607902401,38,1581010
1607902401,22,8786453
1607902401,87,0
1607902401,39,1701955
1607902401,37,809178
1607902401,35,2465874
1607902401,88,0
1607902401,45,1279025
1607902401,43,412693
1607902401,41,1485058
1607902402,70,0
1607902402,13,3603707
1607902402,11,3798869
1607902402,9,3720891
1607902402,71,0
1607902402,32,5974016
1607902402,30,3017050
1607902402,12,4099830
1607902402,5,4726458
1607902402,72,0
1607902402,60,1093204
1607902402,58,6023816
1607902402,56,1806772
1607902402,50,1087671
1607902402,47,1312055
1607902402,73,0
1607902402,40,2748545
1607902402,15,3759592
1607902402,7,4006463
1607902402,74,0
1607902402,23,5484429
1607902402,21,2675808
1607902402,19,3757773
1607902402,10,4158711
1607902402,3,5832214
1607902402,75,0
1607902402,55,685938
1607902402,53,1595901
1607902402,51,2273194
1607902402,49,1826619
1607902402,44,1142779
1607902402,76,0
1607902402,34,2670079
1607902402,20,2835557
1607902402,77,0
1607902402,63,2084733
1607902402,61,1739106
1607902402,52,2290059
1607902402,36,917260
1607902402,17,2800417
1607902402,78,0
1607902402,33,2498518
1607902402,31,5981702
1607902402,27,4386751
1607902402,79,0
1607902402,28,4130981
1607902402,26,2163646
1607902402,24,2546071
1607902402,80,0
1607902402,29,2157766
1607902402,25,2216383
1607902402,81,0
1607902402,48,1232247
1607902402,46,1427040
1607902402,42,527271
1607902402,82,0
1607902402,68,847000
1607902402,66,731209
1607902402,54,374753
1607902402,83,0
1607902402,8,4294652
1607902402,6,5372623
1607902402,4,3525669
1607902402,2,4290926
1607902402,84,0
1607902402,67,302272
1607902402,65,970514
1607902402,59,1786910
1607902402,85,0
1607902402,18,2475775
1607902402,16,3216867
1607902402,14,3846807
1607902402,86,0
1607902402,64,1538488
1607902402,62,2191379
1607902402,57,3811666
1607902402,38,1603042
1607902402,22,8840373
1607902402,87,0
1607902402,39,1722502
1607902402,37,815799
1607902402,35,2501410
1607902402,88,0
1607902402,45,1292319
1607902402,43,421259
1607902402,41,1507348
1607902403,70,0
1607902403,13,3631299
1607902403,11,3842183
1607902403,9,3767815
1607902403,71,0
